tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,51.0,0.9451692789011075,3,1101662325.1462736,14452572056.10117,-0.7805109889617587,-0.20618887723899482,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.7887099101812886,4,1595384261.8821402,13337773179.585865,-0.7831763630419306,-0.8496080340540639,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,54.0,0.953561867944345,4,553589173.7304666,12587179055.024443,-0.5694741135528906,-0.7140989853607884,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.9242388820630304,4,642935995.5857372,14098474943.662775,-0.2507970352134815,-0.8182957422343842,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,72.0,0.0,1,10150416257.282518,15719009133.829601,0.43712921425974355,-1.4771106031970775,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.9199477796509696,4,660388917.1392083,8852830656.32434,0.010539545606465259,-0.9311233627196418,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,61.0,0.0,1,6174477720.724091,12786438188.67171,0.28535821850082577,-1.517795181794511,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,59.0,0.797688608636197,2,557672155.6159053,11824887567.394014,0.10481172683767034,-0.8885075711073225,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,46.0,0.8789801878470813,5,919785573.8317018,13268179297.58831,-0.24394544311125654,-0.8849885265629078,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,55.0,0.8740370816566956,4,671623290.5150021,10454881750.865772,0.6054343195592291,-1.1506772003109857,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,64.0,0.0,1,3878058864.7759185,6214410810.886372,0.4876792330380909,-1.426032090012913,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.8252128303299827,3,1928530840.2541497,13797274027.130882,-0.3522581803436269,-1.2505243294243003,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,56.0,0.8975236475955417,2,990187581.4330153,14526119683.833847,0.4955317485304393,-1.072670792154178,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,58.0,0.8205278829314312,4,382051066.9785887,9950092092.791882,-0.05638676073616478,-0.9540705400627365,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,50.0,0.8878333530489632,6,557749617.3253827,12689033342.19607,-0.6092242629066201,-0.6530339833299879,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.9429797612085435,3,555867557.3685975,13830327382.858627,0.14793013043370484,-0.9565227831921952,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.8614385760808237,3,1220456014.5845501,13298478502.179714,-0.21534640549993242,-1.2155384890830099,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,54.0,0.7904744845137041,4,523193332.07035387,12435283718.074274,-0.11393599796924841,-1.0453720327900249,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,57.0,0.8314144069254309,3,437407604.10441846,11116600887.443506,0.4781690225799667,-0.7197206071456512,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,48.0,0.9339453327573537,3,2232605868.2542276,14492233007.105766,-0.0034812664640681795,-1.4954449330259167,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,61.0,0.8078692132896196,2,650344274.5992925,10567894147.386158,0.8438062424791295,-0.5052510585825529,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,63.0,0.7786533322524938,4,681384696.1478231,9974337277.60468,-0.5738525553968629,-0.5966547863450313,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,55.0,0.846548411154505,5,568996420.4029217,13262327719.530903,-0.27207462054431986,-0.6625773808638806,no_person,ilive-2-empty-room-20s-170.dat
