tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,71.0,0.9715283866629524,5,1502692414.738437,10018885079.983234,-1.455100427639144,0.5654312610869185,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,63.0,0.8495739615717076,4,441934594.1569348,11237755856.04193,-1.4764063805351084,2.4822132392481846,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,54.0,0.9370351884436201,3,1490719034.566977,17381720446.07543,0.22923999634346814,-1.4610027787366158,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,56.0,0.908038026998069,3,1149072587.9201994,17930362051.03546,0.6543679996464887,-0.35744155861833526,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,60.0,0.9446683291826633,4,958914755.5861797,14879438045.423079,-1.469023220818206,0.9741221643060665,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,61.0,0.9151835014758753,2,849418296.8208796,16245447926.146168,-0.0843735965000395,-1.1578485175594018,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,61.0,0.9281564646105963,2,2992030146.930581,20462122928.18286,-0.29174449637796523,-1.0537509552764515,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,69.0,0.9562756977152004,6,1264762940.976892,15180772869.218645,-1.5252270705132425,1.0660787509761276,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,53.0,0.9034282538001108,5,391955614.58757997,4562067422.14793,-1.0324634229758276,0.5708610161416336,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,62.0,0.9024834019628512,2,1552009418.6276326,16393848050.45042,0.04830644464536848,-1.237946671152614,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,53.0,0.9040185096869029,5,183813621.6321406,3794164264.394435,0.03923013110853368,-1.4069272866495377,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,58.0,0.9594138017579411,3,1788021555.8545685,15233179490.104755,-1.2117952114593111,0.584750837191077,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,61.0,0.9442519872992632,4,1968015212.8182437,17502757207.18484,-1.2736448638292155,0.6133654694931554,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,60.0,0.8818362737551624,7,933660012.528862,17349983881.6416,-0.7813916989735087,0.6604575747730115,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,67.0,0.9673530123840153,6,618111754.793943,10157959181.062494,-1.4615416011532465,1.4007436345106408,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,57.0,0.9441939536343459,3,1081957933.6439812,15101143774.930607,-1.002634309668025,0.6692467694766169,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,68.0,0.8486343892656303,2,704837809.2277564,6835468159.460993,0.17848441047139177,-1.5371149778498703,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,63.0,0.9155899368295738,3,714395714.3866391,12666934495.036526,-0.16478113223921803,-0.29959818915318426,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,63.0,0.9556808094374606,4,1638824239.6589518,20273594764.92704,-1.1112644330049863,0.18284043847578557,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,57.0,0.9466155440382716,4,1651069560.1881974,16525302599.954376,-1.180547920175308,0.3536294526375756,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,62.0,0.8896555161478998,3,1579549030.9419956,15199835140.28457,-0.5527500748582569,-0.3965265442602628,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,57.0,0.8919481309971273,6,989053200.3282471,15806244620.385809,-1.652781141055461,2.2699421222477936,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,64.0,0.91664742259523,2,726962347.1548032,13732367186.0322,-0.19060568228504043,0.4155862008613185,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,67.0,0.8933643935066109,5,1191280462.1997714,11097891587.894726,-1.4993889017910464,0.8829559841149095,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,64.0,0.9538779152093785,3,855951826.7793207,14209247483.126749,-0.4800281188167782,0.370397661666384,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,59.0,0.759503249740219,3,336974530.3938837,6773236560.860765,-0.06590500723149717,-0.8878572666533038,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,62.0,0.9363816790170945,7,1221689528.015744,15786510090.422588,-1.59177389230201,1.3105158994970054,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,62.0,0.9464240140486871,3,775438086.5873694,15479641948.107796,-1.5166896290267997,1.5530216601819768,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,59.0,0.8486324299367396,4,198989399.5452345,3753119671.7028656,-0.2570959423096993,-0.5808654099010737,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,61.0,0.9264638896710188,4,509035176.6138856,15631968727.136555,-1.6195918662895419,2.224124187693646,no_person,ilive-2-empty-room-20s-155.dat
0.0,0.0,58.0,0.9313117588265386,3,910420599.3280693,14366525037.031734,0.4062928388340052,-1.1167045969486433,no_person,ilive-2-empty-room-20s-155.dat
