tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.8595234797540824,3,234985851.7542214,9167586950.259764,-0.22831778635792144,-1.037037828082163,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,51.0,0.9016252048537284,3,870902957.6958767,8249583837.9355755,0.2262030108975508,-1.5773610795756932,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,56.0,0.8752180926194327,4,466093588.2226714,9695529792.635653,-0.21699856494324968,-1.510059800741832,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,56.0,0.9313890299152251,2,1478561652.1991909,7590441694.245995,0.24420132827971763,-1.6400909954168998,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,56.0,0.9033788045665087,2,1109064760.238155,7585319520.729841,0.15792635747490327,-1.3419518753441544,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,55.0,0.8463047874009417,2,559250868.4313824,12685099053.660782,0.0610651636773299,-1.2751015516185251,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,54.0,0.8447613723403364,5,225768899.12264785,12769015691.949207,0.5860886535081851,0.018359623864226737,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,51.0,0.893717777193765,0,618629848.4302093,6214124254.085972,0.45506967997391157,-0.9895357536574023,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,58.0,0.8425966204207613,1,911934147.7951194,8990534113.792665,0.6970601599868917,-0.9723433768279879,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,56.0,0.7935658598869663,1,1352659278.8698702,12704990812.259247,0.26446104530454156,-1.331750912493589,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,49.0,0.9474315016844811,1,642199073.9240587,3959180855.6451106,1.2760460321775005,0.2736016949352513,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,51.0,0.8875753643698284,0,2186744710.623283,7363620875.283696,0.5972987739998762,-0.9537014335249392,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,55.0,0.9111270805110979,2,951966597.3781574,9372911409.526295,0.48683002789254004,-1.3503685105294838,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,50.0,0.9134230598899536,1,820616257.6280365,6987432718.711596,0.4869454382118258,-1.2065191262881316,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,52.0,0.9192300643337806,3,348086353.75911736,7154147735.0409975,0.3490211514311978,-1.0530646860544728,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,57.0,0.8891923392196974,3,993904671.1002959,11764392552.159704,0.8402023284506078,0.14259493740712514,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,57.0,0.8786664118202112,3,563316290.7122675,4497517225.233551,0.2798636177130832,-1.0737284396660558,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,58.0,0.8208517663400965,0,2961738753.4749184,13506063432.24556,0.08774578639036537,-1.4428401377665454,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,52.0,0.8664307847580124,2,1014789865.8875996,12305446977.691774,1.0788465486407723,-0.14621253425183234,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,54.0,0.9054948987154483,3,958464218.8330983,11553789834.276875,-0.280170735680469,-1.0259071125280725,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,52.0,0.7983252168016716,6,734405455.0958009,15668473966.743412,0.1794441247305411,-0.999217369947841,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,58.0,0.8348192194795181,4,663498092.3490515,13689112219.890633,-0.8985821494637759,-0.4437647686302171,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,54.0,0.8544173275636833,4,593471376.3945322,12580490236.239176,0.1652312945611904,-1.017356416351623,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,57.0,0.8100871184567082,0,1401390172.047257,13302202708.112858,1.080033011716736,0.017896156287781295,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,51.0,0.891051159861649,3,154367825.82789978,4668075947.038302,0.647462801239746,-0.7381060233055385,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,58.0,0.8988853393007976,3,296975945.7290973,7741850847.735048,-0.5879337181223997,0.05528114880797741,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,57.0,0.867100331809834,3,663813721.2996277,10263462156.17543,-0.18315823963738245,-1.3888261617519022,no_person,ilive-2-empty-room-20s-9.dat
