tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,64.0,0.0,2,7382635686.53034,15142224338.819714,0.34133321805461414,-1.4927151996304386,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,50.0,0.8964774144192341,3,1059320145.2663318,14235261467.429827,-0.3526874128105016,-1.1232641375056107,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,10907646033.591087,16723453045.673214,0.3628324272972425,-1.541136641380918,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,5111000731.008358,11129451241.529484,0.6350095713776365,-1.2763942898610763,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,61.0,0.0,2,4617604543.065397,8753203173.573675,0.4002315335754633,-1.4944097473946056,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,61.0,0.0,2,7631136139.285607,15091427990.944744,0.42399763311925115,-1.43941625038381,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,73.0,0.0,1,6619894824.567521,17864846311.91121,0.1670172609453825,-1.4892858488299219,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,7559004734.487433,16894629008.96141,0.3168506620986995,-1.393635677837622,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,6324682321.210679,13824418503.515034,0.4670605604773729,-1.3995469273652614,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,70.0,0.0,1,6991590103.991651,19582827714.248207,0.5000284026686477,-1.298945061714765,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,6255052921.333306,12971111965.276394,0.4748115879165678,-1.4155529397757949,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,5556753607.407166,8343705361.63012,0.5275022607108452,-1.3980440390426832,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,60.0,0.8768940714310567,1,665267423.5882378,12997246477.366129,0.4967741884508233,-1.0275356623636447,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,7295577055.474235,19982248496.351585,0.33250053386965644,-1.3968331984444764,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,58.0,0.0,1,1534001405.5715792,2911653413.6498375,0.3413036233022007,-1.4415055872488913,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,55.0,0.8599740482682704,5,447474833.5922965,10419235722.755487,-0.7221314374736376,-0.21241095263718757,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,62.0,0.8217467913534462,4,923507649.2168599,6646518768.900705,-0.6554661393901103,-0.685585277842923,no_person,ilive-2-empty-room-20s-168.dat
