tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,36.0,0.0,3,1008600399.4460827,5800408527.553829,0.5035170435458096,-0.6752154718934031,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,39.0,0.8943764622310361,2,4686329957.149592,9221933859.133118,0.012717409614773516,-1.5885651643705283,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,35.0,0.0,1,2678306149.815059,13655757718.892353,1.1222034765747624,-0.08587428526299501,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,41.0,0.8781525315020166,2,3108059557.4847107,7387330780.524755,-0.037016361880378615,-1.5156004543348522,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,39.0,0.870534212819636,2,4216951153.1040335,8723941761.548435,-0.0027720841794183467,-1.5529358382427538,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,42.0,0.8018342919571328,2,3861932388.985261,9644631851.577745,-0.2933167377265385,-1.3381515871315661,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,37.0,0.0,1,1722861425.524826,7583998720.216466,0.9628297715040647,-0.5055480146870703,no_person,ilive-2-empty-room-20s-83.dat
0.1111111111111111,0.31426968052735443,40.0,0.9270233041037304,2,2189651972.381376,4468452632.725715,-0.2795778698692754,-1.3811616511462739,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,35.0,0.0,5,795430378.0141705,10557831669.378366,-1.0437921766679896,1.242390275927023,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,44.0,0.917550042901549,2,2150868163.1477613,5625657488.750544,0.06457125581279771,-1.5835551075464234,no_person,ilive-2-empty-room-20s-83.dat
0.1111111111111111,0.31426968052735443,40.0,0.9491283792533971,1,4331709275.203723,12275827985.197323,-0.35680879542714994,-1.244262657431582,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,39.0,0.0,1,2445264080.162323,11199695139.785084,0.7772559270018669,-0.7769519463645773,no_person,ilive-2-empty-room-20s-83.dat
0.1111111111111111,0.31426968052735443,42.0,0.9406460166505575,2,2932397457.7725263,8265728522.609537,-0.3098709400388825,-1.3193663243856137,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,36.0,0.0,1,1546410511.6059208,8614228093.334759,1.19593710822363,-0.011675302632432771,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,37.0,0.0,3,694413557.9099785,5406180646.791754,0.8270475298566844,-0.4913719497670437,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,45.0,0.8064542685692503,1,2786370551.823675,6513848174.244846,-0.05603763197573858,-1.5377732464992422,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,39.0,0.8541968835886007,1,4059674998.0944476,9259489880.57898,-0.13922849906426787,-1.5427937827677536,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,32.0,0.0,5,1625691119.0978246,13289174100.852055,0.1546211927915998,-0.9499875462911622,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,49.0,0.7207534160871741,1,2522611100.279429,5206796484.989264,0.00017906100588050653,-1.5873890258985472,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,46.0,0.7174163332956947,2,4743300106.830034,8669072851.279778,-0.17409583234315426,-1.4152625646452743,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,36.0,0.0,5,853923142.7171259,10853969553.481358,-0.7765281071144627,0.7503250231573086,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,34.0,0.0,1,2277849488.879028,10397484162.00652,0.3692101216078504,-1.1577828043039342,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,35.0,0.0,3,1613724299.7152593,11073757823.686783,0.6158125711590405,-0.3736317709722585,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,32.0,0.0,5,1649345521.6034298,11859866290.97227,-0.828982839372353,0.42292978123804215,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,39.0,0.8857453722936501,2,1756612957.4810345,4459471727.0871315,0.15305169329508161,-1.610948355971898,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,41.0,0.7213381252978249,2,4391769368.063202,9583483905.45818,0.03884050897413302,-1.6572933446772782,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,36.0,0.8575233729219456,2,4679029313.139697,9508142219.133385,-0.006074656151828447,-1.591548804474101,no_person,ilive-2-empty-room-20s-83.dat
0.1111111111111111,0.31426968052735443,38.0,0.8380100492907514,1,3722301391.2317204,10586228436.830235,-0.29851262846712784,-1.2872939921415774,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,39.0,0.9337276829806046,2,4197833554.7067456,9281409571.46291,-0.15912583834501628,-1.5057470780794984,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,43.0,0.7373952697036503,4,2170257597.8935556,6468412945.973351,0.07596249617697172,-1.4612444003347875,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,37.0,0.0,1,2474008292.303484,12386142634.172289,0.651708662964652,-1.063304974409296,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,40.0,0.7902536370093676,1,3727004523.0730505,8146746099.216364,0.10514326058548543,-1.600553042078149,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,39.0,0.9104994024670472,1,2826973192.138423,8041204948.5558,-0.022762793847562194,-1.5471439808517002,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,38.0,0.9054511848239571,2,3648898328.235051,8148315694.631635,0.0379864508672219,-1.6327274671447192,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,40.0,0.9311636459361273,1,3343068598.328774,8055812015.023319,-0.16136324115925993,-1.4802342477725956,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,36.0,0.0,3,1929823740.2897227,11016704635.035765,0.666245032243533,-0.28405787819312245,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,42.0,0.9157851508614436,1,6014702756.918385,10313095174.878176,0.0962998943087023,-1.6300460317702938,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,38.0,0.925079721713871,2,2957140082.6409435,7490110689.658458,0.1973376536400308,-1.6453027514277627,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,41.0,0.9019059030492976,1,5601246379.8791485,11909239750.801949,-0.1656236768238362,-1.4915573490489062,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,35.0,0.0,5,1027824333.1469389,10416403259.393723,-0.5868128996089947,0.8595289118949316,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,37.0,0.0,1,1061069833.5938025,4956436559.312023,0.7928254817883669,-0.8328918673125636,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,36.0,0.0,1,1933974186.526099,11633645820.89209,0.8909720754929397,-0.26154706357956714,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,41.0,0.8128987048871679,2,3506804379.384752,8098334524.312495,-0.0013819146757853582,-1.6283759757954293,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,34.0,0.0,4,1093712599.979388,6203017737.173754,0.6201142878315633,-0.7184183654439962,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,48.0,0.701309540410928,1,3329750687.534965,7010710035.054504,-0.07224370148711014,-1.5790487897664722,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,40.0,0.9350816881730973,2,4986938073.770692,10251108234.907602,-0.17856623175583844,-1.4564272441319681,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,36.0,0.0,4,2366755247.2063236,11487779352.476376,0.5441471402835032,-0.7640790597720355,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,35.0,0.0,2,1782326820.9989576,11203754059.959097,0.5660720623497871,-0.4571726328475658,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,37.0,0.0,5,1713037762.7941337,10991706964.46447,0.3065899691736614,-0.4248897331788615,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,39.0,0.9080523770907216,3,3910146317.585161,8359007616.508534,0.006822411014920298,-1.5935444647347143,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,37.0,0.0,4,591236151.5700771,8609754921.729414,-0.6408908482325929,0.17209258994890497,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,36.0,0.0,1,1886346706.7828176,12874691977.237282,0.6171345536053424,-1.1048279698351382,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,37.0,0.9330785211402057,2,2938666324.1412272,6228573772.788591,0.008717799186903854,-1.6151806675479898,no_person,ilive-2-empty-room-20s-83.dat
0.1111111111111111,0.31426968052735443,39.0,0.901946942072948,2,3340684254.2877083,8471810621.681932,-0.09342216555290965,-1.5307557071280393,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,37.0,0.8991077144448291,2,3943394439.6603713,8473396998.01593,0.056215042457259466,-1.5769580138777595,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,38.0,0.8847216790847654,2,3967234622.6022067,8557632526.379035,0.08863338167209323,-1.593328385186065,no_person,ilive-2-empty-room-20s-83.dat
0.0,0.0,34.0,0.0,1,1097786616.088439,5631406162.807831,0.8502468586019908,-0.7064382409083958,no_person,ilive-2-empty-room-20s-83.dat
