tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.9235030193489678,3,902260052.6746886,16152726785.625568,-0.7966746776574876,0.6765126336487239,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,57.0,0.9048905381841679,4,609328500.9449466,14267932760.188618,-1.024104602240693,1.6478851079406924,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,59.0,0.9127512607274784,5,1520258962.953855,16244684343.953543,-1.6073597719778,1.4039436213766132,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,59.0,0.9048762695468601,2,1011613020.730972,17975821265.756382,-0.30088897502226686,-0.42162233630780266,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,56.0,0.9469885173783136,6,1393022767.5091724,18175651592.187996,-1.8348186315587356,2.3724910717650287,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,56.0,0.89056763160711,2,856581448.9900599,14231776254.75019,-0.1643949455655759,-0.38524711329317096,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,51.0,0.9016589967793661,3,1288147434.6293085,17034248848.585176,-0.8566387598791542,0.2487213843272298,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,61.0,0.936984616197557,5,1180626502.1041598,13999291736.98941,-1.7655374706575795,2.021359468356004,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,54.0,0.9621748486551426,3,757897182.602512,14164929208.880665,0.4868936343994876,-0.19116917200746952,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,57.0,0.8674299833058254,2,946170470.7826818,16426236529.27044,-0.4781704867078935,0.3185511958895417,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,57.0,0.9429190223871172,2,961500163.2155277,16409896444.42392,0.2887003526001784,-0.5367126216265747,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,53.0,0.9266801911566872,3,870875665.0856977,14013093438.035812,0.28040653715898917,-0.47626066303348,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,50.0,0.9334320039455565,2,1464911589.6811981,12926922330.807737,-0.049257650082816344,-1.6964802873551692,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,57.0,0.8033935584633738,4,1603336510.7226863,16259872150.968815,-1.7390624703624646,1.6635072262396706,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,54.0,0.9013173519347596,3,1315221990.4469452,14066008602.934723,-1.363672832453072,0.37455283672620165,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,50.0,0.9565426947756402,3,934853765.4334759,14047016174.22144,-1.639564961328368,2.2744759848257026,no_person,ilive-2-empty-room-20s-123.dat
0.0,0.0,76.0,0.9238113231194233,1,1074693015.7798283,5072257066.873808,0.34428094810689963,-1.5464212001358717,no_person,ilive-2-empty-room-20s-123.dat
