tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,44.0,0.9604847242827281,2,2028783984.4279873,5416606153.682137,-0.4852678641179085,-1.138409392952532,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,48.0,0.7903160880161759,2,2058526502.6197355,6510709078.193175,-0.444038025846225,-1.175052501066163,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,45.0,0.9349599064443939,2,3383624549.179402,11011993145.523972,-0.33681391999898996,-1.3255737642626706,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,47.0,0.8548620989451776,1,3818839074.373673,13113869284.859007,-0.47747998035639827,-1.0645508718111725,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,45.0,0.8470114152686825,3,1835995521.160416,7738613937.838257,-0.29038895457177993,-1.3219447782205387,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,45.0,0.9355181151035299,1,2400776181.7656007,8293887288.140881,-0.3577413773612877,-1.2963557847874152,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,48.0,0.7891466037948675,2,1493422841.169664,6234678794.136971,-0.2786980915961455,-1.4056726114783569,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,45.0,0.9587639071282137,2,2452898083.529105,9514123453.656752,-0.3556353162479629,-1.2316981740273891,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,45.0,0.8425864801243212,2,2449910059.242656,10347038395.443169,-0.29431716876598835,-1.2627075499228835,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,41.0,0.9524222140512139,2,2719954294.3000727,7627497834.086075,-0.36722364521797896,-1.3116572949357543,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,44.0,0.9007418680824284,2,2643569591.861317,8063141396.3062,-0.2351251787563863,-1.4286616412501594,no_person,ilive-2-empty-room-20s-92.dat
0.1111111111111111,0.31426968052735443,41.0,0.7872017354757256,2,1763921064.034347,5981410490.651168,-0.498296301803235,-1.0888394286647323,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,45.0,0.8948092538773327,1,2046710020.1825593,8004240783.232434,-0.2725788154457242,-1.290027779928979,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,47.0,0.8474010613098619,2,4206842200.5673428,16021604443.238934,-0.5204620808382567,-1.091333550418086,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,47.0,0.9343435251278064,1,2441822222.08438,11055484777.144913,-0.6226705488272178,-0.7004697335953303,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,44.0,0.9306418216212193,1,2039771022.8604298,8325795094.005564,-0.4383222337090862,-1.1260267796217998,no_person,ilive-2-empty-room-20s-92.dat
0.1111111111111111,0.31426968052735443,40.0,0.9399848539000742,2,2479715929.211851,7675864503.5869875,-0.39509792351048395,-1.1742805854943896,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,45.0,0.9750788454899914,2,2553833719.216424,8408287555.521656,-0.4761060022617488,-1.0458924376797474,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,42.0,0.8871465877002525,3,3216877725.5961213,10876417032.63686,-0.30478611123296956,-1.4312053573716985,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,45.0,0.9112153963157854,1,2150970894.289227,7700973248.992883,-0.2408920785928424,-1.3571907448995517,no_person,ilive-2-empty-room-20s-92.dat
0.0,0.0,49.0,0.9278772614299761,2,4613087028.302839,13866164102.10909,-0.4244641644200483,-1.1879979844700441,no_person,ilive-2-empty-room-20s-92.dat
