tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,57.0,0.8417240269261553,5,384018898.4319429,12452251885.486454,-0.9400253891803452,0.4779753282090562,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,53.0,0.8961345944727044,6,160110634.47004578,8850854646.399403,-0.5548649022172151,-0.5825145594551846,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,52.0,0.8666218343202403,4,236578357.35582092,11963627592.600737,0.3231019240839291,-1.145593726431232,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,53.0,0.8585227608244519,4,551234720.0525506,12894215246.05947,-0.6788251073493975,-0.1772596310563217,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,51.0,0.8772868328846105,5,50801386.31104414,7285338587.917945,0.5433698554904309,-0.21650259452802834,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,50.0,0.8753424449173814,6,175852779.9938537,9348474928.188263,0.18564906632912118,-1.2919544283070825,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,54.0,0.8500124393866592,2,763711197.9344062,10769785833.133446,0.8348482968636787,-0.999709179075265,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,56.0,0.916424049358371,3,243145314.9187378,7496690568.596584,-0.8300087922881271,-0.0010986830243129297,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,53.0,0.8318088794480543,4,197823150.8251094,10010450494.148815,-0.1433005365358932,-0.7736499500760963,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,55.0,0.8586912406442802,4,418785887.1883994,7481993869.577938,0.7534551081811736,0.19265228693483216,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,57.0,0.8650212484565655,6,326771122.84456605,13169428645.149038,-0.8346420944114672,-0.9776295968336908,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,49.0,0.9012232805787026,6,187887659.21628833,6942481078.573797,-0.6548573438311964,-0.09232822805121899,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,55.0,0.8664526879040277,4,583421823.3784752,12252807255.227331,0.19039482440161948,-1.444628990232447,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,51.0,0.8511613324064666,7,91575220.24338843,11903824819.86716,0.34681321024054207,0.41229356680379814,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,48.0,0.8954603013935736,2,326555417.99965703,8016466835.964878,0.5985448494142487,-0.8556338881192596,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,50.0,0.8767721078899522,4,146126334.03031427,6837289304.90523,0.38897288250956974,-0.6847483317408187,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,55.0,0.8659713744411551,4,632750249.3774396,14069492784.033379,0.16727559921849225,-1.6590840718147373,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,52.0,0.8877248572620976,7,146101291.61384803,8231779495.983221,-0.8511134604760371,-0.44236377087241596,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,51.0,0.8908881180167052,7,209997500.64629745,8283557739.686925,-0.9734326364555187,-0.17531604030889092,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,53.0,0.8637373589311443,3,567270707.4560728,12406953187.89012,0.4816523618252254,-1.2923497066953336,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,50.0,0.8836567972704961,4,150424497.91508085,8928219019.623661,0.2998221176052459,-0.7275701335563718,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,51.0,0.8615153145189217,4,225677319.04966697,9443808962.57899,0.35972161184034745,-1.0845499270689243,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,50.0,0.8920666958737512,3,213297689.83674186,6206327051.297622,0.43247256223556807,-0.5525764203760501,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,54.0,0.8461898182965177,3,383793186.5049375,14143404812.770576,0.5724393774785856,-0.6152237571139834,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,51.0,0.8533391548220872,6,194577989.95348385,8033336582.933753,-0.7140821369040956,0.043996921223351304,no_person,ilive-2-empty-room-1min.dat
