tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,51.0,0.9407521017849706,2,792638752.976154,12118630675.50306,-0.2910636821539184,-0.32567731789567134,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,57.0,0.8617945520983897,4,972611755.3341386,12269998257.379633,0.32696960153572574,-0.43311250988364325,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,51.0,0.9336006699818973,6,894555786.777657,17847463339.364212,-0.995934971857928,1.384765077342836,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,51.0,0.8958449469134392,2,1125189759.5563304,16070478173.941751,0.19004434659743244,-0.2890186806293271,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,58.0,0.9238904542234113,5,1466938412.01642,16327687577.961266,-1.3317643931305923,0.813794758555177,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,56.0,0.9042069292976489,4,1073013791.2758533,14521049000.515875,0.3053418687742127,-1.197041548185708,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,54.0,0.983433187778601,2,819387604.5805541,19029744725.588913,-0.029185235148443817,-0.8230810261674932,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,90.0,0.0,1,9159851884.449467,20717652837.275772,0.028848977119622685,-1.230095566179259,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,56.0,0.9283798972860984,1,1255294918.4798818,13546643531.523525,0.4404596368373424,-1.4084056759601116,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,68.0,0.9396186329897996,2,1219332773.9287016,8933613343.47363,-0.024307787277440842,-1.3434722405157737,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,51.0,0.9650272591165515,3,975164559.9710892,12888799478.643847,0.6975076247402432,-0.8236360678577941,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,75.0,0.0,1,10973463219.43042,21959200342.810074,0.13395917193168447,-1.4005808009337655,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,55.0,0.9752217151610517,3,1338417209.9186337,19474258683.49178,0.2535668874688057,-1.433086725265013,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,54.0,0.9079002004657252,3,737550841.8757701,14963367798.942652,0.7451211536682049,-0.6138659353108538,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,54.0,0.8844073355147534,2,847366995.5740503,14914504661.244862,-0.42301931437819096,-0.05192191710915095,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,53.0,0.947590752304917,3,984667178.7653973,15015773274.566643,0.055573703175275574,-0.9544697565525966,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,74.0,0.0,1,8833253687.856327,19665396275.404568,-0.03956653451826663,-1.2958877572089744,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,58.0,0.8695212342729725,3,823274823.1468717,14548323656.122587,0.6597738846382908,-0.27811398479152283,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,56.0,0.9144628495453322,2,1363945805.2973988,10458325129.032408,0.34094404413304075,-1.3256781432211848,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,57.0,0.9059422738257653,4,733864840.7860239,12885094795.91319,0.4956471939335262,-1.3501183012617288,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,84.0,0.8613178353147766,2,1473388529.4884005,8664909844.122355,0.13447318305218814,-1.4958697317024856,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,52.0,0.9167201097821281,3,1525184158.3172045,20112108398.23105,0.10608906475601342,-0.6050807890145888,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,55.0,0.8624005619612067,2,1342008355.4740818,15193289357.001041,0.09561080565188534,-1.3640613178690422,no_person,ilive-2-empty-room-20s-126.dat
0.1111111111111111,0.31426968052735443,74.0,0.0,1,10602278928.83984,18617566073.737038,0.29382124441470686,-1.2909328661660462,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,61.0,0.9001283541731828,5,604554751.987154,14336936810.795607,-0.05277836634448853,-1.270781535177339,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,51.0,0.9755746608530189,2,893472230.4331518,10435809052.357819,0.14685790696276962,-1.1589862520845597,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,90.0,0.0,1,6783817823.645677,16501991381.509205,0.04903617954151034,-1.3173759798876712,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,76.0,0.0,1,8706217271.730682,19662995720.335094,0.051689378944587756,-1.318539916179871,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,58.0,0.8855371952625292,9,752500931.1698167,15553470430.85833,-1.035747506949244,0.6580313348304423,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,83.0,0.0,1,3802273243.819136,10872794083.56549,-0.13140994053644905,-0.9344277321268297,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,90.0,0.0,1,7721259814.083051,16879107305.79877,0.012852481767027689,-1.2393669396853177,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,76.0,0.0,1,7781027383.909356,18973021099.949905,-0.1818457689193821,-1.3437362691828592,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,82.0,0.0,1,8602596430.148693,18649260025.513504,-0.04750048558991597,-1.3348008058236447,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,76.0,0.0,1,8502764025.39616,19885614315.944786,-0.06397178280905379,-1.3530971194870896,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,53.0,0.9283313806032059,3,1210900871.7948809,15931282164.62027,0.3035779115344968,-1.441767379857008,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,54.0,0.9108053131897088,6,650263585.2469056,15875101063.44648,-0.9754122963004687,2.4746164919418927,no_person,ilive-2-empty-room-20s-126.dat
0.0,0.0,58.0,0.9491218257577066,3,700731095.7089679,15687901891.87951,0.7426243733306667,-0.3192014882245431,no_person,ilive-2-empty-room-20s-126.dat
