tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,41.0,0.9418211343595062,2,3421274520.620338,9748459805.202827,-0.2024886882908699,-1.4504064277503177,no_person,ilive-2-empty-room-20s-85.dat
0.0,0.0,40.0,0.8450193506091787,2,4462252419.171598,10069368092.310463,-0.0342580438876298,-1.5561601973316026,no_person,ilive-2-empty-room-20s-85.dat
0.0,0.0,43.0,0.9000987939613795,1,4134923604.14766,7964851503.085415,-0.12966848263773792,-1.5355757782221395,no_person,ilive-2-empty-room-20s-85.dat
0.0,0.0,40.0,0.9217574265516233,1,1795976119.7384615,4554161526.878382,-0.15485334572366588,-1.5410145124691992,no_person,ilive-2-empty-room-20s-85.dat
0.0,0.0,41.0,0.803644258236461,2,4514242983.6100855,10876287328.501568,-0.18353304586025915,-1.431130057030866,no_person,ilive-2-empty-room-20s-85.dat
0.0,0.0,43.0,0.7178350401409999,2,2980276530.229221,5820258178.003887,0.08300981454897141,-1.6708533941093804,no_person,ilive-2-empty-room-20s-85.dat
0.0,0.0,41.0,0.8507139079710119,1,3583769064.980288,7963395028.568316,-0.1015503242771632,-1.5802723556483051,no_person,ilive-2-empty-room-20s-85.dat
0.0,0.0,40.0,0.9031708179563555,2,3810750233.9440236,10348683741.312286,-0.2914903010800758,-1.3060849467935887,no_person,ilive-2-empty-room-20s-85.dat
6.111111111111111,17.284832429004496,44.0,0.663621883424362,2,3007864105.0472064,5217129143.084623,-0.1770403241905157,-1.4176774761532382,no_person,ilive-2-empty-room-20s-85.dat
0.0,0.0,38.0,0.0,5,1134887913.3538878,8276748737.298647,0.0015579958605985217,-0.13768466579622984,no_person,ilive-2-empty-room-20s-85.dat
0.0,0.0,41.0,0.9646157363967024,2,3587534240.2445674,8351951678.387337,-0.13997652130089114,-1.4942816398476293,no_person,ilive-2-empty-room-20s-85.dat
0.0,0.0,44.0,0.8287465013439679,2,1628198073.5072181,3652892865.270307,0.1547273968942251,-1.6703270208280494,no_person,ilive-2-empty-room-20s-85.dat
