tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.9145695777064416,6,66080808.54194955,3002072726.422749,1.4678340920277233,2.815799440612622,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,53.0,0.8770287044710386,5,303281233.81962776,8303628974.411236,0.014166551483426167,-1.2033277577875945,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,48.0,0.9000448253759933,4,234063476.1701272,3490077750.124053,0.16287835181560228,-1.285438538685098,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,52.0,0.8558608596958583,3,691733267.6963366,8000822715.7863035,0.11899447549352256,-1.5247610530523819,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,55.0,0.8407954125798457,2,381359655.17000175,5895406076.002074,0.5671630860707643,-0.9286621699271733,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,52.0,0.8882861393869249,2,375547788.73842436,7786963052.929086,0.5520847840610883,-0.8585094092517451,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,52.0,0.851752681690685,2,876436666.8461837,9264152408.2155,0.24262060988600834,-1.6151493748483976,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,51.0,0.8696074162932589,2,1295845192.1658428,9114668156.5573,0.07208627827451965,-1.623972392216467,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,55.0,0.8703020864306674,3,376394110.2525746,7410890079.576914,0.011370435946076684,-1.01944003610343,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,51.0,0.8949004995687286,5,216159254.77758232,4680854792.328087,-0.21055628558523334,-0.9784624360956196,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,52.0,0.8425224665263246,3,557828607.1363823,10510876270.206022,-0.2930567446792256,-1.333596334651644,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,51.0,0.8969662588652323,3,207388213.9231067,2852782957.8604565,-0.16671575381753076,-1.0079692412125385,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,54.0,0.8777360151770418,5,148065000.8488131,8446049878.989873,0.24531570158107466,-1.2131802733158914,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,55.0,0.785899760733874,2,610912179.3245835,12990314491.172348,1.1816421785955065,0.18884867330169053,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,57.0,0.8535870003787931,4,649388020.5182875,13545630804.251434,-0.5741815082140769,-0.5051485208692919,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,53.0,0.8086690195710458,5,540341168.5466609,12698032256.706684,-0.7794333125024617,-0.7133210765807436,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,63.0,0.875491799328328,2,927533072.0302145,11322608953.957586,0.17149648728682335,-1.6307551431322829,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,61.0,0.8489454029775119,4,357140683.90102655,10720575071.839127,0.7804795458496862,-0.7711348311126258,no_person,ilive-2-empty-room-20s-11.dat
