tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.8625999294529875,2,1270654059.0941348,15136902280.848503,0.6945050782576385,-0.442158223055666,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,57.0,0.8907653417610193,1,1583693205.895568,16338972779.80471,-0.01735619493531555,-1.5025820897916868,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,62.0,0.8507100194035215,4,930408789.3802233,14331633029.000177,-1.6757791678626464,1.4396149315995093,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,57.0,0.8874862583696186,4,1010877171.7053142,12225350387.457207,0.45230733979245014,-1.2387812864633587,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,58.0,0.8652509608098022,2,1072055504.7746172,14016482657.959469,1.0204814790659789,-0.3507609217197216,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,59.0,0.849045927200093,4,1210451368.637749,13977018934.84077,-1.5925740436693603,1.112424195468777,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,55.0,0.9933913659649664,6,357469982.2274604,4218049604.086667,-1.2740163898098247,1.0343455776997255,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,59.0,0.9019640878493154,4,569879218.2661887,14027986694.193409,-1.326509590274674,1.4264114468123816,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,57.0,0.9340090950633598,5,873758150.7287486,14097497088.51286,-1.2685753212064341,1.721289171503261,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,57.0,0.9304321045556903,2,759619632.7193521,12465231981.043846,0.684024463559452,-0.37860654154014295,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,62.0,0.9592926517230921,6,1861928061.7964814,18487018399.747223,-1.617765624416951,1.8575421961544079,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,52.0,0.9656331519666881,6,1007789834.0109019,19920548669.98396,-1.3648993498793718,0.9026738346903107,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,54.0,0.9895348199690733,7,350309615.0304746,6624197235.258368,-1.7964308480974076,2.2929146189128122,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,54.0,0.9642752308117251,4,1065117904.015127,14145936271.400423,-1.2868620936487416,1.4212493037643217,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,53.0,0.938901193843627,2,2999059611.6784453,11801543292.295668,0.4809647473524107,-1.4974493250816494,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,54.0,0.9914741800727486,4,320567718.7777775,4508791483.124529,-0.556533402930675,-0.22441939887082896,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,56.0,0.893988267785213,3,926316668.3702304,15525838462.407507,-0.26295871704702783,0.09878364156795616,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,54.0,0.9561285762492213,3,1315971204.033427,18810499433.137905,-0.6053855457818321,-0.29361101856251803,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,59.0,0.9146653712619757,2,1058831682.3059478,18066735802.42324,0.18102523767145537,0.11756045466728882,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,61.0,0.8974352942600142,5,893669009.5366048,12469056675.914082,-1.6710483590629153,1.2903411470817252,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,58.0,0.9245976112975985,2,1155256311.5617275,13363246568.972862,0.4177468850917214,-1.427213104056051,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,72.0,0.8924567201410557,4,742618744.5794055,8486173764.416019,-0.9963186004964725,0.2606968839153234,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,51.0,0.9635726672717467,5,1421591852.2182698,18316707975.327988,-1.435557557434974,0.7732900713660498,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,54.0,0.9282279593403798,5,1359181500.6753602,16162605374.755817,-1.662049848110391,1.665100824098654,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,54.0,0.8939123804530427,2,1184000376.9551775,14173665267.416275,0.4690542420998754,-1.1403649284464041,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,58.0,0.8345392420816018,3,1259978419.3614185,15408384925.258986,0.3463308630733536,-1.3851540783520295,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,53.0,0.9538571591677751,3,1062923694.3847439,16778450963.20022,0.5975582901795801,-0.7420085948147914,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,51.0,0.9319377315737817,3,1263028995.2603946,17929821439.849636,0.3303598317650663,-1.3727890117429296,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,55.0,0.9943584266231755,5,197177407.61840484,3861123977.0680003,-0.5048743156399186,0.5958333575621713,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,61.0,0.8991118447521865,3,686005062.9578012,8145090128.155626,0.2885016732688554,-1.3311307156044352,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,59.0,0.8844068960425475,4,1627458889.8763022,12682363298.133438,-0.9864839329435698,-0.10471063535849501,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,51.0,0.9560925854599894,4,1229242029.9777377,13861621931.211824,-0.9364463444324076,0.4601515247495085,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,57.0,0.8885782609091554,6,1127971413.390245,15154259354.656652,-1.6885321658407404,1.562949633431236,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,57.0,0.8847978068861018,6,1540624962.3758233,13980462173.356926,-1.6289309645012895,1.1648235608162567,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,48.0,0.9665247379041566,5,1333868268.3403306,13049028245.069218,-1.1583904590534828,0.2998845003210282,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,57.0,0.9194677717553019,4,776740858.9916002,14152772272.105547,-1.0840010408131535,1.8592928012729075,no_person,ilive-2-empty-room-20s-144.dat
0.0,0.0,53.0,0.8969209438648331,1,1198437832.3855054,11838202025.275839,0.5691467956553725,-1.3783055903551023,no_person,ilive-2-empty-room-20s-144.dat
