tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.8741907807822695,2,542765508.4173683,10031495652.692657,0.7142679945670587,-1.1268496261769914,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,59.0,0.944818743311718,3,1224913245.4804835,13691780590.481152,0.25188210549849543,-1.1274013124631956,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,46.0,0.8934237209070197,2,187939819.49311063,7175968543.506014,1.4363294493199603,1.5704250553240469,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,46.0,0.905823077854945,4,184419503.78568247,2318165111.805993,0.4631105147948164,-1.0393631872296392,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,55.0,0.8641983887399585,4,602407403.7412245,12018635272.589962,1.4255343726217808,1.5872491321159945,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,55.0,0.9230807054882993,2,1799083261.8841963,9071743293.494816,-0.016089205748281227,-1.393968665523966,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,53.0,0.8927694513434249,5,78563369.57993291,2986734143.334897,0.1994412728576639,-0.21926517887589192,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,60.0,0.8277917082050061,4,308275106.14583784,14421331187.572569,-0.3061946839020877,-0.8692377241005902,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,47.0,0.895040721889762,4,841658482.6376382,8228369433.743094,-0.7975569362090523,-0.8001788508582899,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,49.0,0.8818045912028651,0,1269505186.0202823,7339309323.471458,0.27323827531910305,-1.4114251426589388,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,52.0,0.8301759494382036,5,391015834.584177,8830545537.752872,-0.4406696869487577,-1.2952033431460666,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,52.0,0.855922377071273,4,1089826618.7647765,9937949750.657001,-0.7551804338573542,-0.7652658741787519,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,50.0,0.7927483989140179,5,503740250.47356415,13082302701.459581,0.44913139283122333,-0.5905284201170993,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,51.0,0.8596321794695623,3,302023237.1242043,7398974323.071585,0.03386637724581191,-1.5404536818552237,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,48.0,0.896317923210112,3,584509701.6139429,7513048831.934973,-0.46990531713789446,-1.0792634584124372,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,57.0,0.9025670781405842,4,366287986.3340052,10962758915.618011,0.3139035578952344,-0.7362220240049218,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,50.0,0.8694150942320857,5,221137541.40415353,7239586916.474425,1.3540201519878017,1.0559979057854179,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,52.0,0.9083272386567742,4,163418180.29641503,2119226839.457852,0.49053083018046667,-1.1207139982487384,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,57.0,0.895167366093076,3,306855116.0384405,7937330783.121428,-0.09321313398511843,-0.586079896565221,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,50.0,0.9214618909147282,1,1690169292.984911,5838247081.661194,0.611040014452824,-1.1114273276269495,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,51.0,0.8490813587332984,2,1024057452.7729089,10281786936.096024,-0.0343988288257048,-1.311521320971467,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,53.0,0.9474867210594821,5,161516272.8328012,8258919891.727586,-0.29184105215815964,-0.9488108693522808,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,55.0,0.8473608528595784,2,880521450.495051,13269303884.443981,0.6838286037921755,-0.926862673229012,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,43.0,0.0,2,3482462255.201011,13571063088.569946,-0.5902594408884312,-0.007888428536750425,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,51.0,0.8668772192890931,0,1484290996.8057556,8685278641.87632,-0.046558738913767335,-1.3406210640135563,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,58.0,0.8285720801036159,2,1423903956.1237218,7645781345.228775,0.5653306294184492,-1.260791932396947,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,56.0,0.8352264953690366,3,2105050405.7800713,15469096808.103365,-0.5955182776694765,-1.073378967779761,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,48.0,0.9041310821373579,2,759179362.156902,6646206105.34666,0.060496813468328386,-1.2747820970346766,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,54.0,0.852435328578459,6,635575347.4828621,11052017520.580225,-1.6709812109472202,2.2108044748836395,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,49.0,0.8672998841011373,1,1186059835.8958578,6641425306.569825,0.38037758608654015,-1.111880647838341,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,48.0,0.8960703645141942,3,218407762.311331,5634424541.885105,0.63109293411606,-0.8300919737825878,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,51.0,0.8505212010643893,2,473940720.2008317,5871578617.597604,0.9107652887856893,-0.8331433589525092,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,52.0,0.8837773167769035,1,1002937172.615383,9671148507.061419,0.7116718217786674,-1.1515760584945385,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,53.0,0.8460612675450752,0,1774516072.9673443,11640490527.79397,0.4694241866242325,-1.1493370201083242,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,52.0,0.9122382313752875,2,876896105.6030846,6562755991.8330765,0.3819503616050453,-1.0610595627841768,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,48.0,0.8516949517389694,4,283657821.49615216,9372386362.133003,-0.017602888187617908,-0.20568979682742405,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,56.0,0.8857619530598568,3,728476957.9619935,10429018343.224018,0.03394364312612711,-1.2869210906191946,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,55.0,0.8459830437958908,1,1086702011.1001096,13340586873.001053,0.7554485998028708,-1.0261894503665672,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,53.0,0.8687714576185662,3,417357888.2470129,7037671685.151771,0.08139979737469408,-1.6677587993206993,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,55.0,0.8537120630800503,3,465497607.77464294,13504846340.662195,0.49867452318587085,-0.006356788281121073,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,52.0,0.8650629110033087,6,392123365.48278797,12115751820.600796,-0.8367036139878795,-0.07444631316749772,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,49.0,0.906856241647972,2,307410242.8851399,1683447952.471729,0.6337305704101989,-1.0076129065219814,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,59.0,0.8434080412076265,3,931117104.275563,11500819821.584343,0.39915100083577476,-0.754109904275353,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,50.0,0.901883700929811,5,312937042.56421506,6795750332.675174,-0.14707509263674348,-0.40992748502514287,no_person,ilive-2-empty-room-20s-54.dat
0.0,0.0,53.0,0.9167901019574191,4,307991051.09317327,13349425648.625412,-0.24658559181963471,-0.9652700790229618,no_person,ilive-2-empty-room-20s-54.dat
