tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,61.0,0.8346560401446238,3,1241166596.3627837,11230980370.437126,0.36095419837404275,-1.1601238347982694,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,66.0,0.827577498646286,3,2818844739.6651945,14810788054.644669,0.048599897368953836,-1.5082791936850128,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,40.0,0.0,3,1658005817.3807497,5502195678.662072,0.07046775423602188,-0.4007828383101475,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,59.0,0.0,1,889393179.9488994,2684600190.402305,0.02812922787697984,-0.13183591035179276,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,49.0,0.0,1,1674465050.2333794,4946219663.699929,0.6723226807386834,-0.41882508676916386,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,37.0,0.0,0,1725643324.2117505,5484066537.002148,0.626428607152051,-0.2980810505214131,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,58.0,0.8280557066454286,3,2258346417.7748303,10799498194.6068,0.6223112390533033,-0.9560845270522615,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,55.0,0.8379403255117326,3,1232435522.5591285,11467014758.715824,0.1044630804824708,-1.3110308596952145,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,44.0,0.0,0,3132661778.972795,8058882425.673796,0.6334211072935474,-0.6090890483261697,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,51.0,0.8803479983790686,3,399698943.686565,8355070296.975871,0.02227223932917195,-1.336640080797863,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,50.0,0.8663604012177295,3,993122880.6622632,6532027232.919512,0.09695835124185258,-1.383660276201087,no_person,ilive-2-empty-room-20s-68.dat
6.111111111111111,17.284832429004496,68.0,0.0,0,4907072957.713369,10033592523.157091,0.8727912971075723,-0.2892274298381099,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,49.0,0.9336045017840223,4,926282952.0375631,6465242431.7057295,-0.10543339271476851,-1.5174942007696808,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,55.0,0.7903218216640217,6,509758064.42193204,13522564264.978449,0.05960772912411502,-1.0822782427686375,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,50.0,0.0,1,7234243225.437493,19225414071.93219,0.5854121600022416,-0.3726416386343576,no_person,ilive-2-empty-room-20s-68.dat
0.1111111111111111,0.31426968052735443,19.0,0.0,1,4194275425.469354,9762975036.081974,0.40878916453797143,-0.6738685694600486,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,55.0,0.8242858062592774,5,956623224.7083951,6913843277.132488,0.4782186908537059,-0.7231013396103267,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,46.0,0.8928749781080106,2,647889162.0064299,4294197964.9599433,0.21573393771562704,-1.3894497744212633,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,48.0,0.8724599284115742,4,260580754.11563382,4301965595.672342,0.6899970184996749,-0.5985266380311169,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,48.0,0.9218727769245145,3,576989444.1814569,4508418714.24984,0.45412685498877403,-1.4004018987445588,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,52.0,0.8575136527538108,7,183937776.41355932,6905615595.907473,-0.46108298895352556,-0.6776193435956301,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,41.0,0.8377377229567736,4,154571020.39406723,4538860566.833137,0.6165217679915466,-0.3597427725119333,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,44.0,0.8635497932710244,3,1314726924.3580942,6799779410.753376,0.39795317853263606,-1.2745327624425034,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,51.0,0.878926033824485,4,664223518.035958,6509722526.526273,0.06700343582903355,-1.4453921739264524,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,50.0,0.9180822580065238,4,169979525.93418744,4117413919.5312557,0.14442747843736636,-0.49409930251794165,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,52.0,0.82450279823142,2,342089233.81745875,4630026531.5053425,0.47304362291322993,-1.4218073103130877,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,55.0,0.8720841407354752,3,1279576628.401958,8861625506.839539,0.5925724961680929,-1.284669322879133,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,52.0,0.8965934506767033,0,1196333575.2517855,7633806913.01376,0.09561519714571065,-1.4649607880677769,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,47.0,0.8741358648930534,3,638917559.1942475,6457065293.388033,0.3195985687055966,-1.0500579749771728,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,56.0,0.8695424193736568,4,540877335.8550984,9051614312.227362,0.3229258560068457,-1.4157532893096874,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,53.0,0.8627854793726407,3,408816233.2233035,6494587381.916058,0.6851890082049851,0.10677553988971944,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,62.0,0.9135236063486571,6,88058950.43640326,3560140315.6466293,-0.0754872073603533,-0.8263083258293125,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,55.0,0.8573781556579648,4,312098287.09932417,6730816502.896722,0.8393827787910506,0.13935523299052432,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,60.0,0.9464362402340739,4,203080011.8652544,3237807875.854531,0.41152681849461176,-1.086252043872032,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,54.0,0.8510432918449874,2,1033345148.3734905,12894885536.353535,0.4547076756388747,-1.3470908371390704,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,50.0,0.9113743411433397,1,1291282031.67806,5826331189.077402,0.5445003035946543,-1.3509461973631318,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,53.0,0.9302179028032782,5,108942901.9762885,4238682932.728487,0.8153127465840118,0.05862736716559924,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,59.0,0.0,2,6249892540.543814,18718371394.31521,0.05700574006769141,-0.4364882323229957,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,50.0,0.8899716271698019,4,724004455.1473227,7078778414.549192,-0.5596695430807788,-1.254425833964655,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,55.0,0.0,1,6738189641.895525,15131163283.50335,0.5501286272458655,-0.5069141451190222,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,51.0,0.8890649746167291,4,427219623.30365807,7794730648.578727,0.46307297415852466,-0.9086376970242442,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,48.0,0.0,1,4469904472.75033,9502125353.097399,0.6250112193092923,-0.9724467188241643,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,47.0,0.93101004839448,2,693718205.5199397,3696753882.0826044,0.43649580570176744,-1.220942987810399,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,40.0,0.0,3,5931990175.299687,14736647278.449245,0.16284590325696463,-1.0380280103187696,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,51.0,0.813015559920646,3,578233249.7163872,7703655883.263247,0.7055935955291255,-0.4446263156288599,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,52.0,0.8337145137672433,3,367478324.59331197,12387597358.931105,0.25511258690791994,-1.0010575860385038,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,54.0,0.0,2,4947617393.543034,15654927217.407461,0.29769817790364056,-0.26813220690895934,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,52.0,0.8217319793488285,3,421431564.7591904,10397316789.059343,1.0020186243892302,-0.04292047832187418,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,42.0,0.0,1,4829285539.079095,10748714918.222624,0.30679599234182153,-1.406331463537284,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,31.0,0.0,0,1824701259.7082264,4973509002.466311,0.32339996593504833,-0.36448968341067944,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,52.0,0.8881784610498574,2,1184295194.438682,6586215781.8418255,0.5351134102191354,-1.2122473959859155,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,51.0,0.0,2,5122459820.307887,9512337872.01508,0.20007689393059674,-1.181199594055275,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,57.0,0.820334596051183,3,1118535970.0571265,10216725069.044651,0.2623337275050913,-1.4127633483229491,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,52.0,0.8348544651151617,4,493900098.108424,8494419487.990821,-0.19939237369345186,-1.3534026917865742,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,54.0,0.0,2,1251542488.6530042,3637656919.6204457,0.09359302698316728,-0.5480602103576988,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,59.0,0.0,2,5023153862.327454,11663665010.16102,0.49230839778847507,-0.5742430130164764,no_person,ilive-2-empty-room-20s-68.dat
6.111111111111111,17.284832429004496,90.0,0.0,4,5662209023.809709,14646372465.877346,0.10984042693303647,-0.1601892829585938,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,54.0,0.8973755579922983,3,377631095.5135342,6514416787.247118,0.4761260874004158,-0.8588878778952722,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,46.0,0.0,1,6632243759.395368,16723385778.870632,0.6974386267654692,-0.610804090718907,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,53.0,0.8838282377894386,2,727783325.5544018,6818451321.592976,0.6332229794128769,-1.0683779874918407,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,51.0,0.7860573779241751,2,1158289879.7807925,12842483766.337614,0.40091393382478085,-0.782393904845597,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,55.0,0.9239822308761492,1,1241440246.0505729,9352759834.999012,0.2734728631148248,-1.4036766249405563,no_person,ilive-2-empty-room-20s-68.dat
6.111111111111111,17.284832429004496,90.0,0.0,3,5550974095.475818,17472628492.460434,0.13206218638716435,-0.7412941370692674,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,59.0,0.771433421563313,2,1296459270.3914943,9319821998.305351,0.3484728204632792,-1.0918935009520019,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,51.0,0.9259216151495422,2,1051254710.3597625,5886219576.805862,-0.017825339313606726,-1.5616039741028291,no_person,ilive-2-empty-room-20s-68.dat
0.0,0.0,47.0,0.8715724562267172,3,627746191.7494099,6508645043.267012,0.15643756075325008,-1.5500992640968023,no_person,ilive-2-empty-room-20s-68.dat
