tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.7912994789190191,3,482510246.8237514,6837680614.6624565,-0.34714213144048905,-1.1743686770017205,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,57.0,0.8091521927185356,3,976988155.8717645,16066599547.39833,-0.011375333286926343,-1.5816981724374954,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,50.0,0.9178668779702513,3,96025840.34258635,3812673081.707184,0.5039612064563014,-0.3676510784652365,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,52.0,0.8600046567822708,4,299897094.3693192,11629493606.893501,0.24367627952005164,-1.2811593018075589,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,58.0,0.8824725658851417,3,1082103592.8957837,13087940536.301613,0.04788170084441728,-1.5291712625967153,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,56.0,0.8413248094709391,1,712936372.3644024,6961339754.545803,0.264103308119946,-1.4069420813783775,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,55.0,0.8725559994617074,2,1177461579.1499863,12821348372.987045,-0.08169184117695086,-1.490390541176643,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,57.0,0.8409811394780348,2,2030860635.203624,16053899614.19656,-1.0892036203113995,-0.018865834921016233,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,55.0,0.9200821442283509,4,283818466.21963716,6434380762.6562,0.3332518097170785,-1.4321430720784631,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,51.0,0.8343061151056423,3,463902727.1895541,7087226136.233229,-0.755003274050153,-0.15745515925202813,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,50.0,0.8570452394414303,4,564579828.3314292,7853556534.959644,-0.11360483507056775,-1.3687930980086402,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,51.0,0.8755391816252364,3,1430921804.4447393,12017615861.625177,0.2824974559991139,-1.5580348650400322,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,51.0,0.8152433066710155,6,235286763.26150832,13550707950.89141,0.3466582254884957,0.23845391525977444,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,56.0,0.8775427858466922,2,1747058073.898658,12067125799.501625,0.4203966887728443,-1.5186833028949378,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,54.0,0.8610077564895221,2,1456615691.4129875,13375215193.48074,-0.04326878522292104,-1.3779268967522016,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,52.0,0.8581718505280853,3,314385883.07369184,8588272622.6871805,0.3298796569343285,-0.6080401649450105,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,49.0,0.8905733844063513,3,379910876.97227246,5875285319.953501,0.23037487127855974,-1.389815762037752,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,49.0,0.8912068493645633,2,242828301.46072075,4865743560.372871,0.23809319118828315,-1.525203130817398,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,50.0,0.84240371665434,4,667788642.5324279,10571508586.180918,-0.1732436125522671,-1.013831832669645,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,51.0,0.8864040845092235,4,398915750.6957592,6977848836.082012,-0.08070845092084028,-1.2118864987390456,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,53.0,0.8244524710123061,3,363081674.1205064,8453085692.984261,0.3049163217854921,-1.3534362204672632,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,66.0,0.7843484004170508,2,904684826.2901024,15035191871.519093,-0.11249938033298214,-0.9841160164834108,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,50.0,0.827599932105053,1,846440598.1752646,8313635187.915017,0.8355846739810188,-0.808592921772711,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,51.0,0.8752450905047896,3,1375375447.1891007,8379762573.659529,0.274664128281883,-1.3699475914693198,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,52.0,0.8451551850480438,3,511046723.92907774,10652118975.375114,0.23699059766144914,-1.383905309051506,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,55.0,0.8607208676284823,3,744795968.4189779,7539484239.588996,0.7129755034914066,-0.8840588590403158,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,56.0,0.9022769608804558,1,700900857.3299164,7878027307.788327,0.3112959422667456,-1.0901623491413774,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,56.0,0.8236615930406158,2,1061118759.1626526,13399281386.156048,0.6484861768459282,-1.1285668171943801,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,55.0,0.8402143932165625,6,294173786.9291966,13620516883.671549,-0.4060167760784874,-1.0858435676326479,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,57.0,0.8218096075549937,3,803575161.0671811,12173807961.26156,-0.11803901360824737,-1.3667428733607727,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,57.0,0.8090218527359052,5,997405796.9241121,14504781449.080208,-0.9517919039096752,-0.5159347479662855,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,61.0,0.890080172587797,6,467221279.7766757,8400835978.520998,-0.6858954704769475,-0.7932867588679486,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,49.0,0.9187139928738041,1,269373833.03461486,3950267785.4923296,0.7353752252172392,-0.9532006899436332,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,47.0,0.8885441982048514,3,555910724.0562565,7473939755.46172,-0.14737918326654162,-1.3200658147126143,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,50.0,0.8839548768752029,1,712013756.304924,6478979094.763241,0.2441942044740175,-1.4546089953510708,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,62.0,0.78226910354155,4,459051604.9475106,11895424349.757772,-0.20569995545929423,-1.4078184705237602,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,54.0,0.8218678082223484,3,555703116.8384321,12790574539.307627,-0.918870847035776,-0.547845124407667,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,54.0,0.8316449176017202,5,203848406.1173327,11676190465.694954,0.5884930601707655,0.9677242310867151,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,48.0,0.8946516279062516,3,304999626.9623223,4856448767.32523,-0.21303775621886892,-0.7654834852145327,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,52.0,0.8879345190348541,2,1076478523.8038385,7432006856.64776,0.2723384075681259,-1.5607896634332559,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,50.0,0.864634153912184,3,592035790.9462038,7032815149.991233,-0.13180893370044233,-1.4268469574612224,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,51.0,0.902626506932738,3,200033936.8661571,5696476612.923481,0.4778197399943785,-1.0227869241611889,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,46.0,0.8898724817527454,1,808327984.3590343,6790424287.383486,0.4762524531409211,-1.0392249613207265,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,50.0,0.8696561202067064,0,828021690.9641407,6739024658.628835,0.40993418125787884,-0.8733070110088947,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,61.0,0.9212460036659021,3,989504033.3626144,10515377966.744816,0.7116099846028151,-0.7913419517624347,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,50.0,0.8943441608923236,2,222657918.1736235,3108003475.0135136,-0.4536941392573265,-1.1822894512893427,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,49.0,0.8961651685222384,2,607359428.654368,5693738142.534283,-0.9240890914260325,-0.2796847462884915,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,47.0,0.8731598706236704,5,631871574.0716597,12883082357.28063,-0.5919086370950165,-0.4647996345919494,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,58.0,0.8818519785517638,4,757030878.543975,8079256807.353703,-0.7507857929294904,-0.9052815536870913,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,53.0,0.9069028139530654,4,451348069.0936381,7381210023.336583,0.48741888485078116,-1.3654267770800839,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,48.0,0.8644501433263715,3,492512108.801477,7903830986.309696,-0.04522563641898587,-1.309554625859445,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,53.0,0.9554285194175187,2,215844044.52093658,3004089088.177559,0.8851188681469087,-0.6730942632318895,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,51.0,0.8871627409849974,2,1160633791.3354645,7414470402.365948,0.2965562695056006,-1.5193319431083385,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,52.0,0.8893482520789702,3,578205187.3256586,11752248575.753574,-0.6297673443678535,-0.5922441443518944,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,52.0,0.8850352419500753,3,177581465.87036505,4816789201.114983,0.6211675218630339,0.1506859626431858,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,55.0,0.8716595699428829,2,814054285.4232819,11935605210.366602,0.7172945082805501,-1.0432544723464168,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,58.0,0.8130073647335001,4,966453327.1805692,14173942135.025265,-0.020280266476454648,-1.5588758383204724,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,52.0,0.9248762020318357,2,584451312.5518408,5974033691.341293,1.4784140023692631,1.366263206367412,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,58.0,0.8590482811413388,4,322387518.5256362,10735888118.835625,-0.6104847174883545,-0.243854540069524,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,51.0,0.890171548838018,4,226286412.87085164,3326528268.165601,-0.214553611362562,-1.286269987097449,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,55.0,0.7693681568030895,1,1103319864.4675543,15673854686.8307,0.15400881758050722,-1.360269308111896,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,54.0,0.9067791322068074,3,439110798.48491216,7204521871.447247,0.3066158626396841,-1.4171318764813692,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,52.0,0.8457306726203335,3,370383738.1821483,8714536219.182377,0.6082417850576214,-1.1766160999879696,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,59.0,0.8509796851761328,1,842467913.9113622,7372427316.002375,-0.16137304435323357,-1.3339883661366685,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,54.0,0.8509253320092909,1,1644601748.8157248,10800789160.564703,0.41968351722775843,-1.3858689272688072,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,53.0,0.8261174195787098,1,1265983340.0870445,12981136349.875051,0.4524970968263779,-1.444239099407848,no_person,ilive-2-empty-room-20s-77.dat
0.0,0.0,54.0,0.8900590734998564,7,400182103.14276975,8545310079.13129,-1.2216880014118314,0.7015011476952857,no_person,ilive-2-empty-room-20s-77.dat
