tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,52.0,0.8390439080565275,8,141012258.39253795,7599364736.031677,-2.0435662695027794,4.197009147564305,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,52.0,0.7895010272946699,4,487546193.8365738,13048917473.64444,-0.6759847209169104,-0.30205945290865577,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,53.0,0.9021076974841346,5,358415217.3176737,7018125603.455456,0.32280259908055176,-1.101800862841491,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,52.0,0.8410081804999017,3,558272220.3942789,8152529956.718149,-1.0674947602007605,-0.391297675747901,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,50.0,0.8405311380280124,4,280592316.03318477,7912529179.356766,0.8035288713062427,-0.71611421751957,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,62.0,0.9071978371298269,4,150183913.50486267,3414004541.4621234,0.09979643457028985,-0.9848040568381471,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,48.0,0.8197487484749427,3,574454822.2150346,11908812849.889898,0.24908983652538472,-1.2314979565272048,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,56.0,0.8285375923591203,2,876883882.2264557,13321120069.534782,0.41638901350676916,-1.006226698955949,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,49.0,0.8808480757158013,1,1994799548.4267986,9338082981.984533,1.044884856191947,-0.45729545846484543,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,52.0,0.8870414683303531,5,382539509.3589501,7077036568.096855,0.29013525925881267,-0.7539854229082184,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,56.0,0.8052965725503562,3,996973232.3407196,14237084222.739119,0.17919109016599502,-1.638439790327911,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,64.0,0.9155241754015025,4,319509572.1714664,7373039551.223374,0.46114993767155965,-1.0038546146031304,no_person,ilive-2-empty-room-20s-43.dat
0.0,0.0,52.0,0.9109463949496569,2,411329532.0159841,6569041284.104034,0.9517331924610941,-0.14077545432279637,no_person,ilive-2-empty-room-20s-43.dat
