tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,59.0,0.9839511773863081,3,3864347204.211783,12072626529.878456,-0.2845198329616289,-1.3658479018820158,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,43.0,0.8448803254602448,1,1399695871.364064,8113148541.408359,-0.24603890739703144,-1.0713641544864032,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,59.0,0.885920246860818,1,3991579147.065284,15247983580.176052,-0.5024889273075165,-1.06741776358462,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,55.0,0.8386658290152632,1,2610159411.9428873,8117683909.606181,-0.17318884956669092,-1.4141051506781561,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,54.0,0.8566088560298621,2,3400238948.273689,9353271440.069496,-0.19431461500505437,-1.4519655619540721,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,51.0,0.8253208731031897,1,2247164028.4977703,9383816862.338757,-0.5013785355231991,-0.9608502349322774,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,57.0,0.7955352289609763,2,3173693283.116812,11174767303.035797,-0.4950549143970964,-1.0364811363191744,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,51.0,0.7916489109367039,1,2176151317.8162494,8441646638.133524,-0.29170929393411127,-1.3234510781035664,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,60.0,0.9197834487424679,1,2599842942.7234087,12834907002.731394,-0.5906133144245144,-0.7631384457021468,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,52.0,0.8676081603695311,1,2412016859.0401006,9635069403.540838,-0.5452876925323052,-0.8846889179158879,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,41.0,0.8651659693763507,3,821221370.9971588,3605918225.197013,-0.5196340054781188,-0.7666962720666772,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,46.0,0.873752535279118,3,1307143075.4097216,5272943797.865706,-0.3979730517202392,-1.2287494752940098,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,56.0,0.8157962501422418,1,2500425939.687596,9891325736.692661,-0.4949190500873937,-0.9418809238987289,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,56.0,0.8536019546818796,2,1959486457.8522336,7960849946.212528,-0.43820669101061094,-1.0681105595913636,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,49.0,0.8521788576482545,1,1992857090.873092,8417656062.679567,-0.42895835081174005,-1.0040975616395997,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,58.0,0.8793546848967293,2,2537501993.96106,8597655396.312563,-0.2790923258440536,-1.2822298095003937,no_person,ilive-2-empty-room-20s-110.dat
0.1111111111111111,0.31426968052735443,51.0,0.7509199323606265,1,1850161172.7943785,9271092933.31054,-0.3444650416246682,-1.1284246850372799,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,59.0,0.8841963766754874,2,3645648582.113561,12641468573.114807,-0.41523259817562996,-1.153334174675044,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,53.0,0.7400786077374653,1,3273996516.394844,11181013304.332975,-0.45131612451499054,-1.1365793925381833,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,52.0,0.8260945659435077,2,2566667465.4111924,8468107431.160614,-0.2847227605839729,-1.3422416590707429,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,45.0,0.9461200109689403,1,2213889775.2288604,12371786622.14863,-0.4737939694541176,-0.9544653079983956,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,51.0,0.8419812558487856,2,3000526986.7784767,8421654138.799419,-0.059011175981954246,-1.5041568662102776,no_person,ilive-2-empty-room-20s-110.dat
0.0,0.0,54.0,0.9372105114985053,1,2018924851.4969404,11302674048.485832,-0.4274773173991617,-0.81749487019581,no_person,ilive-2-empty-room-20s-110.dat
