tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.8568088540515811,4,453798542.13040334,11715195843.963898,0.03834619880243437,-0.9244312894788198,no_person,ilive-2-empty-room-20s-42.dat
0.0,0.0,53.0,0.8849894866583125,1,381507465.2648742,7497900838.154934,0.9077998591338884,-0.01988294276138447,no_person,ilive-2-empty-room-20s-42.dat
0.0,0.0,51.0,0.8148543280268427,3,929993272.350315,13496444307.654865,0.10338522253104854,-1.2546626704657124,no_person,ilive-2-empty-room-20s-42.dat
0.0,0.0,47.0,0.0,2,7091058639.76034,21307152776.284187,-0.3714463662956868,-0.9383687526727797,no_person,ilive-2-empty-room-20s-42.dat
0.0,0.0,53.0,0.8393004634717343,1,662941682.9429777,13316529253.232985,0.3548326523810081,-0.771532364561752,no_person,ilive-2-empty-room-20s-42.dat
0.0,0.0,58.0,0.8961355284354837,4,1170495364.5944855,13650124832.530376,-1.2498987037298486,0.2229378450612729,no_person,ilive-2-empty-room-20s-42.dat
0.0,0.0,52.0,0.9015464472547631,3,330844963.8030042,2780769178.9868107,0.44493664947776385,-1.4788550901770021,no_person,ilive-2-empty-room-20s-42.dat
0.0,0.0,50.0,0.9258690904575816,5,341168357.3815858,6791829362.125449,0.026599166388221736,-1.4289022276599679,no_person,ilive-2-empty-room-20s-42.dat
0.0,0.0,61.0,0.8614339779811119,5,237127415.1272973,9081994564.528225,0.16506016221560801,-1.2384567061793237,no_person,ilive-2-empty-room-20s-42.dat
0.0,0.0,56.0,0.8595164774807611,2,781278800.1096097,14735499512.507322,-0.6712482864910688,-0.12915861781949278,no_person,ilive-2-empty-room-20s-42.dat
0.0,0.0,64.0,0.873763825711538,2,681250682.1067955,12994751957.223442,0.2238913814016111,-1.1324940130578949,no_person,ilive-2-empty-room-20s-42.dat
