tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,61.0,0.947445250994415,1,1901682001.7189968,11652558524.118874,-0.10305731932659605,-1.375450707868537,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,54.0,0.8835504640812731,4,245135628.19577956,7958302257.600994,-0.2979789956941794,0.11638507283555066,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,56.0,0.8556133422843606,1,1029641955.7312614,12194785347.495373,0.3796247180746125,-1.4813604442454364,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,50.0,0.908114826936331,3,357338156.415042,4161738786.821975,0.407043207504685,-1.0752700383493192,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,58.0,0.8864436657820375,5,694334374.4015094,12744587142.050364,-0.10135367245486182,-1.6084830987292549,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,51.0,0.8959657087639148,5,231240511.95314094,6989284651.100712,-0.43495012767533053,-0.9941505047435513,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,53.0,0.896879411569777,1,469543365.88220805,6282606266.64287,0.7673444141668633,-0.8530503975780039,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,60.0,0.8809764770256034,3,1110078357.3498907,14596572376.315413,-0.3397832633915446,-0.8852616257455339,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,59.0,0.8404907583054712,3,651028998.936048,13739890837.047085,0.16452329518345998,-1.3810072602631012,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,50.0,0.9118879967781917,3,468768597.2457804,7822079543.910635,0.01858302836171118,-1.0973623017772207,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,51.0,0.8849707389259596,3,476677600.2220205,7741547276.04993,-0.10393992215384687,-1.3810321133443626,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,58.0,0.9038042380923734,1,2402233443.889473,10309548052.931707,0.2448899087740275,-1.5061485405444412,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,55.0,0.9287962795907831,1,1211154861.5186477,5438179160.227691,0.557382607432395,-1.3653765085791902,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,51.0,0.8679885996653681,3,1176244541.5682116,8328521806.787727,-0.2937944463026821,-1.4825427897834251,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,52.0,0.8966097024875835,2,1224016523.7148077,8146714246.050294,0.22267115577126356,-1.380104406389786,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,50.0,0.911664700199777,1,432938071.86399084,4535464387.766495,1.288435518528969,0.5586728333902347,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,55.0,0.9352635276450814,8,362091713.5751044,8703750377.037666,-1.5313634417110331,1.8933639167829588,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,52.0,0.8913993377996937,4,255981941.9123632,8149881904.41432,-1.011007867877616,0.2455689294958674,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,56.0,0.8843708415900773,5,482176173.02917135,13260398080.870668,-0.23042258850479952,-0.6345645973098613,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,53.0,0.8618245027520826,7,703788183.3818002,8736802276.292025,-1.5480143923078835,0.9338984410469511,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,56.0,0.8334774551434805,3,558886765.17957,10367301756.194117,0.6932945122818461,-0.8247952834720551,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,59.0,0.8928515260190637,3,1193888174.3669493,14371989964.909142,-0.33341465540860826,-1.059624801486726,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,55.0,0.8626392076854162,5,913767659.2259188,13566088986.413387,-0.6593031290063439,-1.110347345423527,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,57.0,0.8984961903295504,3,1035293484.2890545,12578020519.63161,0.4195631503008506,-0.6621059501626405,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,55.0,0.8435958645004713,2,1508254177.0744965,13515920703.135529,-0.48958622680215275,-1.4359115371170184,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,55.0,0.8499590425418597,4,232827076.4853766,10415650294.088837,0.6085144697074345,-0.46849058490093887,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,52.0,0.8954190810570185,3,632465513.4001858,9138459243.303654,0.2164426859062539,-1.2316489142131088,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,58.0,0.8345678533509554,2,896635539.1387757,11358810240.71695,0.5348614964064524,-0.6824616747189038,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,54.0,0.9075881406083296,0,1554273087.0609138,7670747986.38777,0.8996429008925834,-0.49690493917255596,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,54.0,0.8606542903223436,4,860241199.0001882,13422951949.696428,-0.6712475944502316,-1.0322330820711758,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,51.0,0.9066173106229566,5,202760923.18528172,4896093397.347633,-0.7684745502598676,-0.6739000828045598,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,52.0,0.8904727880685187,2,437909814.522162,4460474533.852301,0.6881939565091723,-0.31645423860158806,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,54.0,0.9010313496672158,1,1037554694.8816562,7554412779.547745,0.5733071093606539,-1.195316274910781,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,53.0,0.885846275571716,2,344230064.4507185,7427617788.772354,0.7659518446835472,-0.19992177649829967,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,48.0,0.8769963565371958,2,729272255.7769277,7997359685.993346,0.16902209343689778,-1.5160004603104862,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,60.0,0.8424389424274896,0,615916335.6799163,11582988839.802296,0.5169805735363493,-1.1380246989615825,no_person,ilive-2-empty-room-20s-5.dat
0.0,0.0,50.0,0.8750014427550662,3,638863221.9046615,9386131032.67228,-0.2602308496322831,-1.0412610160009703,no_person,ilive-2-empty-room-20s-5.dat
