tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,58.0,0.9140658503584491,2,1530606746.3222425,8756428205.869585,-0.27655867318556576,-1.3065967021277192,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,55.0,0.8943720676690615,2,750919124.1648836,8426130807.843525,0.9598159508803403,-0.7531559842942404,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,59.0,0.9052748888710113,5,381109849.7945879,7423105930.673887,-1.1892191984703344,0.053145447649764144,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,53.0,0.8617746790675571,4,373219465.3287376,6459209257.790218,-0.10222853498900808,-0.8104740111910016,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,53.0,0.9261017925168121,2,491305107.83078444,3566776195.970565,0.8041789045496134,-0.8308355875228841,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,60.0,0.8834199198963627,1,1493586357.6942277,14940646719.058615,1.0285557712303806,-0.3671383927331706,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,55.0,0.8242108061990449,3,1600688217.3994305,12663538876.041714,-0.23754964066505832,-1.2166574705640498,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,49.0,0.9164776727348195,8,266120223.19633168,5917243592.507641,-0.6479989582982002,-1.0108867265053743,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,54.0,0.8531714851128398,3,475463851.3542771,7177369059.501705,0.2898987536106952,-1.302553364266287,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,65.0,0.8934158620073156,1,4314205415.5932,15971059792.950817,0.1914956812756832,-1.4231605863888654,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,55.0,0.8332934940169967,1,917510538.3455697,7685416039.39336,0.5217505057036881,-0.9380082646324683,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,58.0,0.8661757974569411,3,671026218.7466954,9328692117.230757,0.6348233395158323,-0.5891707677374249,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,53.0,0.8432032146335869,1,3202520326.812824,11487757188.938032,-0.16042101591864447,-1.4673847901935333,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,54.0,0.9310656489932847,1,719806242.217,6588758312.989016,0.9529778245778373,-0.742913936473852,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,58.0,0.8451968759559874,4,1223251447.2579367,12228389219.825817,0.4069436464210261,-1.103474643958907,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,55.0,0.908893132355531,5,191327079.4228409,6934595865.572591,0.13933115785222408,-1.1917088025510156,no_person,ilive-2-empty-room-20s-34.dat
