tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,59.0,0.8381426448308319,5,1110653828.2358692,12307785541.48097,0.05340968608526789,-0.11371217899149366,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,54.0,0.8308202813009119,3,1488147345.459237,13337491072.315098,0.03942517720443691,-1.3114389015829317,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,47.0,0.0,0,6490799902.754568,17060107938.013151,0.6956947708773258,-0.4011884770279668,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,48.0,0.8702114602470595,2,1016656960.9542369,6588889428.309169,-0.007456262887640174,-1.637639369287176,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,52.0,0.8605069492352554,2,1494103899.5355933,11790255989.395641,1.0162089571517054,-0.722053546580014,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,52.0,0.8509788898890267,4,458326394.27006954,7120234048.748205,0.05626866915031427,-1.3052715877247576,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,52.0,0.8836716253331124,6,702502860.5601428,8359587716.05626,0.052144489169965696,-1.534668677101264,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,54.0,0.9031533467530655,2,1425253849.0029404,11432081016.383938,0.2679150592055609,-1.6161226560916884,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,48.0,0.0,1,2972665661.957632,9660877932.071533,0.3008150111853831,-0.2231913034268458,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,61.0,0.8753667132835112,3,486265788.7907329,13482506534.25508,0.9554765051258624,0.40166283325839247,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,54.0,0.8281528085606917,3,697563851.2501342,13163602256.638315,-0.7792621375866383,-0.2712007316715983,no_person,ilive-2-empty-room-20s-27.dat
0.0,0.0,42.0,0.0,0,3112804619.681685,7782116259.212181,0.4217193476665086,-0.4549103296839063,no_person,ilive-2-empty-room-20s-27.dat
