tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,47.0,0.8663591526980295,2,1351137528.3991034,4281870626.844742,-0.39412459634275576,-1.2261849183218845,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,49.0,0.88402636876313,2,4192224544.8127766,14052278581.29692,-0.4367780287712324,-1.1476153134494822,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,45.0,0.9361160945010912,2,2836110376.658221,9052702092.534744,-0.40298626377792013,-1.1770981045529567,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,46.0,0.976250537594181,2,2996075115.144287,9477302008.344421,-0.40899991191037655,-1.2139256352605643,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,46.0,0.845566712655973,2,3325449571.8376007,11599656388.061518,-0.3300461982442386,-1.288142970323656,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,47.0,0.8923025836432186,1,4338717405.019237,13736659773.374557,-0.37698778708713604,-1.2596798754621459,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,49.0,0.9672048315837697,1,3391864145.815309,11373238557.769855,-0.4151421985384537,-1.1977907388988895,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,45.0,0.9343684700048883,1,3036074241.546265,10020126885.685616,-0.38768103601637255,-1.2492268962967696,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,47.0,0.901229376871445,2,4370909112.881553,13583552424.567501,-0.39121378808499835,-1.2388509261418472,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,47.0,0.9120959420889624,1,2149619631.2529154,7876457365.930622,-0.418782773078142,-1.0771563081790685,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,44.0,0.9637548790647364,1,1748578650.8468716,5752994937.850983,-0.389139510790729,-1.2045351547563663,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,45.0,0.9050987631432589,1,3741979119.9295754,12638172073.195778,-0.41336656111247017,-1.1388406602259706,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,47.0,0.9123082824185973,3,4565586123.971904,14472401358.420763,-0.40484567067548816,-1.227778577618083,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,53.0,0.7862040577073223,2,1813273064.442185,5864547816.277811,-0.32321594012611593,-1.2686536292362303,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,46.0,0.9091837004018986,1,4107671382.011584,13503294826.45546,-0.4010398236507229,-1.1488649912825355,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,47.0,0.8658113999481666,1,3555772355.404732,11862637217.506508,-0.43741075042078437,-1.118699034503846,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,44.0,0.9642669665601206,3,1547473832.9637773,5058276225.231596,-0.40569750353323203,-1.272853457420461,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,48.0,0.8849802263521294,1,4390029016.849209,14211241155.662228,-0.3704623951070937,-1.235205215410144,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,47.0,0.8232493074921978,3,2137997366.1173162,7117459337.264269,-0.3949402567716412,-1.2189090455243181,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,49.0,0.7927416311288479,2,2040163705.7195005,6669152757.3338375,-0.39882360271922823,-1.2379729613911543,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,44.0,0.9590934586257835,2,3046489573.7832294,10031014045.223673,-0.3975245917895648,-1.2288852916266373,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,46.0,0.8976560216900289,1,2197686004.590646,6847095598.796759,-0.39109866510939617,-1.1965197049114624,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,47.0,0.869361101451888,1,3601342995.380247,11841688092.288235,-0.38894726281275976,-1.241530062435873,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,47.0,0.8759990726458095,2,2323632004.5201063,7593999295.269721,-0.37986052846991447,-1.2935363778603672,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,44.0,0.9831677157097167,1,2650999148.5711317,8925548827.780422,-0.4053670669916,-1.1865573568027616,no_person,ilive-2-empty-room-20s-90.dat
0.0,0.0,44.0,0.9361700606895469,2,4094030055.943165,13508727686.22009,-0.38281867449572116,-1.1956076438497345,no_person,ilive-2-empty-room-20s-90.dat
