tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,57.0,0.8788383435406198,4,661244505.1885114,12479937101.42329,-0.14474749430923697,-0.38269978351399025,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,52.0,0.9368353817906053,5,1172151716.1298392,20330782998.339783,-0.24996723959853695,-0.5252249405576253,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,64.0,0.8587457524858615,4,732284963.0589964,12412781134.439598,0.022181395365261553,-0.6828710088568815,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,52.0,0.9411578346042144,1,1011072150.2031703,17430107291.463333,0.05931568585431223,-0.8707570467966108,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,52.0,0.9613519285947605,2,1010834625.4807541,17872165567.14182,-0.052801985966525466,-0.4731294800200754,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,51.0,0.9584068368311206,1,976033408.2117566,17793885228.123886,-0.10580819626910466,-0.7017062893929524,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,55.0,0.9033067315399598,5,680420615.0554948,13811635996.236675,-1.3526360525130094,1.553744710134307,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,56.0,0.8649144302908257,4,954549730.7009293,15057917373.697355,0.6550281940485232,-0.9018541919805672,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,50.0,0.9841560823135947,3,342792728.14925575,5871741293.712992,-0.20159203041750826,-0.8001725417056389,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,51.0,0.9556986070460319,3,345466221.2677966,6404591402.096992,-0.5568642104825811,0.11662172353953659,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,56.0,0.8836139146157713,3,907606000.934666,14623079991.473106,0.05741466816057097,-0.744213233345528,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,57.0,0.9243567457946594,3,745182716.4365412,13968835694.068464,-0.04318511119905691,-0.3039063736065377,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,58.0,0.9334902909412767,3,883370366.4918172,13698437394.436665,0.039146543472156854,-0.9590453129135947,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,90.0,0.0,1,8602992811.098782,18042743540.528957,0.10154755720183244,-1.3904581405771044,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,76.0,0.0,2,6754015172.696702,14120420133.05404,0.0964839048540747,-1.3812398191737918,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,55.0,0.9556684713450102,3,913503400.711382,16025660998.923294,-0.07841790773536714,-0.5912877175253097,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,52.0,0.9243413533588156,1,858586032.3925955,15775701094.420967,-0.08305541615242583,-0.6767981292525902,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,64.0,0.8644145852148858,3,502911876.78569627,8053830483.488359,0.4470077528181135,-1.2432099638252332,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,52.0,0.9708045824246945,4,896061796.8661181,14860554994.00699,-0.1303369063492137,-0.8039432658933108,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,57.0,0.8877791631112812,3,923485657.5201951,13245949199.496078,0.5405685719447503,-1.0822784605269746,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,59.0,0.8710271238821083,3,730796269.9244612,12549616368.432114,-0.12270599293413366,-0.8289416606619633,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,60.0,0.8556407532957861,3,873742608.658623,13692395721.646147,0.11286593210829533,-0.9460315651496205,no_person,ilive-2-empty-room-20s-149.dat
